scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S3_fixed_85pct,B4,target_cap_tertile,mid,3743.0,0.07845120585150071,0.08935196168903178,-0.004296999209327623,0.12429839521646499,0.5318874563130692,0.3046449712277907,0.5395671920919048,0.1600320598450441,0.8431739246593641,0.46643762588500975,0.7318728292813251,0.3640935182571411,0.5556505476890196,0.2413374274969101,0.37114613946032593,0.15108683407306672,5
S3_fixed_85pct,B4,target_censoring,censored,2211.0,0.13290124945957524,0.13871925053455242,-0.1643370658159256,0.16526301503181456,0.9519016610815438,0.08348076323071811,0.9896879240162824,0.9108095884215288,0.2583446404341927,0.31348803639411926,0.08900949796472184,0.19285120964050292,0.031840796019900496,0.11097242087125778,0.014925373134328356,0.06580914109945298,5
S3_fixed_85pct,B4,target_censoring,uncensored,7711.0,0.07769534443667253,0.08879468443096253,0.0010652950033545495,0.12456282675266266,0.5029352816073125,0.29847003277068873,0.5080274931915445,0.11803916482946439,0.868395798210349,0.4728600740432739,0.7633251199585008,0.3672641754150391,0.5714433925560887,0.24221839606761933,0.3795097912073661,0.15124109983444214,5
S3_fixed_85pct,B4,target_wind_band,7-11,4703.0,0.07626760554454973,0.08759325644596674,0.021380461938679218,0.1239306777715683,0.47220829454695634,0.2755090745490096,0.4722092281522432,0.057452689772485646,0.9207314480119073,0.5023053467273713,0.8318520093557303,0.3934497177600861,0.6340208377631299,0.2597865045070648,0.42772698277695087,0.1621254563331604,5
S3_fixed_85pct,B4,target_wind_band,<7,647.0,0.09840725007448259,0.11149967661641096,0.15161498486995698,0.15389399230480194,0.16271232415671316,0.1654204069700472,0.059969088098918086,0.0,0.6615146831530139,0.43046369552612307,0.5013910355486862,0.33183616399765015,0.31375579598145287,0.21461515128612518,0.19443585780525502,0.13264914751052856,5
S3_fixed_85pct,B4,target_wind_band,>11,4572.0,0.10293032017324917,0.11096078275215397,-0.12112466841936112,0.14074476659297944,0.7998070967063758,0.25178320412024463,0.8412073490813649,0.5804461942257217,0.5488188976377952,0.3714991271495819,0.40380577427821523,0.2609965085983276,0.2825896762904637,0.16458311676979065,0.17979002624671916,0.1013613373041153,5
S3_fixed_85pct,B4_plain,all,all,9922.0,0.08767873550839557,0.09955096281712138,-0.04304159879684448,0.13734711110591888,0.608178413085122,0.3196901807055458,0.6322314049586777,0.27359403346099576,0.7754283410602701,0.45387824177742003,0.6382181011892764,0.34371577501296996,0.4481556137875429,0.21853114068508148,0.29046563192904656,0.13504254519939424,5
S3_fixed_85pct,B4_plain,history_censor_frac,"(0,0.3]",2252.0,0.09228314486510894,0.10531326821011174,-0.017866084817796946,0.14872637391090393,0.5497669596683413,0.318631019005743,0.5490230905861456,0.21474245115452933,0.7976021314387212,0.5074120759963989,0.6899644760213144,0.39685970544815063,0.5056838365896981,0.2679298460483551,0.3400532859680284,0.17033481895923613,5
S3_fixed_85pct,B4_plain,history_censor_frac,"(0.3,1]",2979.0,0.09549925362562481,0.10606555338932769,-0.07593692541122436,0.1367986410856247,0.7390275374929066,0.3155098403606893,0.7707284323598522,0.5189660960053709,0.616045652903659,0.3578603625297546,0.4079892581403156,0.24204431474208832,0.22181940248405504,0.12927426099777223,0.13138637126552535,0.073970465362072,5
S3_fixed_85pct,B4_plain,history_censor_frac,0,4691.0,0.08050191748610941,0.09264759955563834,-0.03423752449452877,0.13223259150981903,0.5531247041709886,0.2975447302687863,0.5842251119164358,0.14602430185461523,0.8659987209550202,0.48915413618087766,0.7595821786399488,0.3827691376209259,0.5642720102323598,0.2514986127614975,0.36768279684502236,0.15688339471817017,5
S3_fixed_85pct,B4_plain,target_cap_tertile,low,6179.0,0.0920938523560865,0.10374671956497852,-0.05838761776685715,0.14054282009601593,0.6437463955840921,0.31962635801547223,0.6695581809354264,0.33445541349732966,0.737303770836705,0.4417925238609314,0.5891891891891892,0.3287266671657562,0.4041430652209096,0.20426055788993835,0.2610778443113772,0.12438582628965378,5
S3_fixed_85pct,B4_plain,target_cap_tertile,mid,3743.0,0.08039019503233834,0.0926245452523313,-0.01770816445350647,0.13207158744335173,0.5494622592349656,0.31094627449652956,0.5706118087095913,0.17312316323804436,0.8383649479027518,0.4738295614719391,0.7191557574138392,0.3684600591659546,0.5208121827411167,0.2420892298221588,0.3389794282660967,0.1526347815990448,5
S3_fixed_85pct,B4_plain,target_censoring,censored,2211.0,0.11900479997041091,0.13140305039814146,-0.16816518902778627,0.16830652952194214,0.9339585972493222,0.07260150798230842,0.9974672094075079,0.7878787878787878,0.4514699231117142,0.3547037601470947,0.2121212121212121,0.2389769434928894,0.0559023066485753,0.12776753455400466,0.020985979194934418,0.0725753128528595,5
S3_fixed_85pct,B4_plain,target_censoring,uncensored,7711.0,0.07869651160416577,0.09041791060059494,-0.007164505403488874,0.12847001552581788,0.5147664059281973,0.3012794406364442,0.5275061600311244,0.12613150045389704,0.868317987290883,0.4823148846626282,0.7603942419919595,0.37374789714813234,0.5606276747503566,0.2445560872554779,0.36773440539489044,0.15295397043228148,5
S3_fixed_85pct,B4_plain,target_wind_band,7-11,4703.0,0.07574991079171287,0.08699934021855961,0.018131046555936337,0.1230932742357254,0.4766434446946244,0.2754843880898481,0.47850308313842227,0.061194981926429935,0.9231554327025304,0.5066642820835113,0.8337656814799065,0.39554752707481383,0.6352966191792473,0.25980990529060366,0.4284924516266213,0.16157048642635347,5
S3_fixed_85pct,B4_plain,target_wind_band,<7,647.0,0.0995157537290933,0.11269326453448761,0.15374172627925872,0.15532240271568298,0.15182704285987206,0.15393325188749282,0.03585780525502318,0.0,0.6438948995363215,0.4293292224407196,0.48748068006182377,0.32997835874557496,0.2992272024729521,0.21234930157661439,0.17619783616692425,0.13073879480361938,5
S3_fixed_85pct,B4_plain,target_wind_band,>11,4572.0,0.09827425428655989,0.11060240898289131,-0.13381451666355132,0.14946559965610504,0.8080621166888508,0.2300471716853479,0.8747594050743658,0.5307961504811899,0.642082239720035,0.4030537962913513,0.45839895013123366,0.29234296679496763,0.27672790901137356,0.17694445550441742,0.16465441819772528,0.1083635225892067,5
S3_fixed_85pct,B6,all,all,9922.0,0.07503182031588757,0.08612827996468408,-0.008630598848685622,0.12188521921634674,0.5332596548219128,0.29104910839316417,0.546059262245515,0.12398709937512598,0.8822817980245918,0.48186110854148867,0.7876033057851239,0.37789012789726256,0.5910703487200161,0.24756360054016113,0.39135254988913526,0.15352692306041718,5
S3_fixed_85pct,B6,history_censor_frac,"(0,0.3]",2252.0,0.0863320600861753,0.09965662809045683,-0.0027453060261905192,0.14229869544506074,0.5139591105074972,0.2965770081726898,0.5151865008880995,0.11580817051509769,0.8801953818827709,0.5527113556861878,0.7894316163410302,0.43926199078559874,0.5702486678507993,0.29267139434814454,0.3821492007104796,0.1838730037212372,5
S3_fixed_85pct,B6,history_censor_frac,"(0.3,1]",2979.0,0.06057896133207132,0.06908117183374633,0.012375243892893194,0.09654377549886703,0.5390778403673228,0.28535468312300394,0.5395099026518966,0.1284994964753273,0.8802954011413225,0.4059033036231995,0.7958375293722726,0.3181584239006042,0.6089291708627056,0.20580664575099944,0.40584088620342396,0.12566834539175034,5
S3_fixed_85pct,B6,history_censor_frac,0,4691.0,0.07878516223660821,0.09045944499193272,-0.024795614928007127,0.12817833721637725,0.5388304182105907,0.2914781726235071,0.5650394372202089,0.12504796418674058,0.8845448731613729,0.4960848391056061,0.7814964826263057,0.38635984659194944,0.5897250053293541,0.252426341176033,0.38657002771264126,0.15665018260478974,5
S3_fixed_85pct,B6,target_cap_tertile,low,6179.0,0.0756318201752855,0.08666999311552796,-0.018598662689328194,0.1224199503660202,0.5515143604444372,0.29055147620532357,0.5705130279980579,0.13733613853374332,0.8786858715002428,0.48014661073684695,0.7851755947564331,0.3755623817443848,0.5831364298430166,0.24479331970214843,0.3847548146949345,0.15136495232582092,5
S3_fixed_85pct,B6,target_cap_tertile,mid,3743.0,0.07404133163535861,0.08523401184844995,0.007824827404692768,0.1210024893283844,0.5031245156176442,0.2893534171947457,0.5056906224953246,0.10195030724018168,0.8882180069462997,0.4846914231777191,0.7916110072134652,0.38173283338546754,0.6041677798557308,0.2521367847919464,0.4022441891530858,0.1570959210395813,5
S3_fixed_85pct,B6,target_censoring,censored,2211.0,0.06390792522432004,0.07247274288925512,-0.0802954688668251,0.09990345239639283,0.6897972529553178,0.23934714586658426,0.7428312980551787,0.24866576209859792,0.8385345997286295,0.409292608499527,0.7484396200814112,0.3189932107925415,0.5531433740388965,0.20449479818344116,0.36996834011759383,0.12416553795337677,5
S3_fixed_85pct,B6,target_censoring,uncensored,7711.0,0.07822141077723574,0.09004377633010666,0.011918100528419018,0.1281881332397461,0.48837512240420333,0.28897021793051,0.48963817922448455,0.08823758267410194,0.8948255738555311,0.5026689052581788,0.7988328362080146,0.39477784633636476,0.6019452729866425,0.2599128484725952,0.3974841136039424,0.1619458019733429,5
S3_fixed_85pct,B6,target_wind_band,7-11,4703.0,0.07906226638301354,0.09101628332429576,0.025540358386933804,0.12954459488391876,0.4735773679608147,0.276288330182963,0.4741229002764193,0.05821815862215607,0.9242611099298321,0.5284197211265564,0.8342334679991495,0.4137244403362274,0.6319795874973421,0.27166489958763124,0.42168828407399533,0.16929832398891448,5
S3_fixed_85pct,B6,target_wind_band,<7,647.0,0.097004058740607,0.1097379208192332,0.14844651520252228,0.15085455179214477,0.16672217633756276,0.16780025877834998,0.05873261205564142,0.0,0.6673879443585781,0.4316321313381195,0.510355486862442,0.3309582591056824,0.32426584234930445,0.21320864856243132,0.20834621329211744,0.13149613738059998,5
S3_fixed_85pct,B6,target_wind_band,>11,4572.0,0.06777652151569355,0.07775913791893889,-0.06600918769836425,0.1099068358540535,0.646522022207547,0.2564070522469502,0.6890201224846895,0.20918635170603675,0.8695100612423448,0.44107654094696047,0.7788713910761155,0.3476706027984619,0.586745406824147,0.22763341367244722,0.38604549431321084,0.14042126536369323,5
S3_fixed_85pct,BQR,all,all,9922.0,0.08531004283631645,0.09488273702036815,-0.05770948007702827,0.13966648578643798,0.6147711825824219,0.30335091962538707,0.6578310824430559,0.23690788147550895,0.8625881878653499,0.49920986890792846,0.6875226768796614,0.37736257910728455,0.4907478330981657,0.24465753138065338,0.31237653698851037,0.14997607171535493,5
S3_fixed_85pct,BQR,history_censor_frac,"(0,0.3]",2252.0,0.09272431041813764,0.10261835095401668,-0.03571162670850754,0.15011531710624695,0.5624529408269433,0.3149445244410604,0.5734458259325045,0.19866785079928953,0.8473357015985791,0.5338626742362976,0.7070159857904085,0.40682085156440734,0.5045293072824156,0.2658365249633789,0.33321492007104797,0.1636997193098068,5
S3_fixed_85pct,BQR,history_censor_frac,"(0.3,1]",2979.0,0.09020063775488697,0.10188770700017251,-0.10854494571685791,0.15160198509693146,0.7494011934727831,0.2661303634442521,0.821282309499832,0.4341725411211816,0.8414232964081906,0.4842522442340851,0.5240684793554884,0.3506926417350769,0.3223900637797919,0.22119171917438507,0.19154078549848944,0.1354081779718399,5
S3_fixed_85pct,BQR,history_censor_frac,0,4691.0,0.07864493670613464,0.0867206376495701,-0.03598710373044014,0.12707073986530304,0.5543912802142599,0.292451355436092,0.59454274141974,0.12999360477510127,0.8833510978469409,0.4920729696750641,0.7819654657855468,0.38015722036361693,0.5910466851417608,0.24939205050468444,0.3791089319974419,0.15263907015323638,5
S3_fixed_85pct,BQR,target_cap_tertile,low,6179.0,0.09001035932219373,0.10037803300922106,-0.07678394466638565,0.14792765974998473,0.6531917462409558,0.30395589167949527,0.6946107784431138,0.3033500566434698,0.8418514322705939,0.49593310952186587,0.6326913740087393,0.3708832561969757,0.4301666936397475,0.23813224136829375,0.2708205211199223,0.1456650823354721,5
S3_fixed_85pct,BQR,target_cap_tertile,mid,3743.0,0.07755069056107315,0.08581102077267325,-0.026221076771616936,0.12602880597114563,0.5513459453806906,0.2914222479605537,0.5971146139460326,0.1272241517499332,0.8968207320331285,0.5046192288398743,0.7780390061448037,0.38805875182151794,0.5907560780122896,0.2554295897483826,0.3809778252738445,0.15709273219108583,5
S3_fixed_85pct,BQR,target_censoring,censored,2211.0,0.11882981003823592,0.13448380446409086,-0.1993443876504898,0.19970014393329621,0.9092253233431468,0.09125103116229787,0.9946630483943917,0.6896426956128449,0.7268204432383537,0.48274853825569153,0.31035730438715514,0.3476845383644104,0.09805517865219357,0.21875264942646028,0.036273179556761646,0.13406924307346343,5
S3_fixed_85pct,BQR,target_censoring,uncensored,7711.0,0.07569881144175752,0.08352779471482141,-0.01709804479032755,0.12245284169912338,0.5303413932915437,0.2898425526877211,0.5612501621060823,0.10709376215795616,0.901517312929581,0.503929877281189,0.7956685254830761,0.38587225675582887,0.603345869537025,0.25208532214164736,0.3915445467513941,0.15453709959983825,5
S3_fixed_85pct,BQR,target_wind_band,7-11,4703.0,0.0707119511966753,0.07793527203835364,0.008586067613214255,0.11437413394451142,0.4891680061408682,0.27454311359761585,0.4920263661492664,0.06557516478843292,0.9314054858600894,0.5112183928489685,0.842696151392728,0.3916480839252472,0.646566021688284,0.25563105940818787,0.42815224324899,0.15610685348510742,5
S3_fixed_85pct,BQR,target_wind_band,<7,647.0,0.09585581742474662,0.10426934982679634,0.14864800572395326,0.15045681297779084,0.1552408128934615,0.16707850848027653,0.05347758887171561,0.0,0.6624420401854714,0.4099059820175171,0.5143740340030912,0.31507452130317687,0.32117465224111286,0.20468183159828185,0.18763523956723338,0.12407848834991456,5
S3_fixed_85pct,BQR,target_wind_band,>11,4572.0,0.09883403864176658,0.11098745909487714,-0.15510695576667785,0.16415654122829437,0.8090030041032849,0.18501671077740509,0.9139107611548557,0.4466754155730534,0.8201224846894138,0.49949498772621154,0.5524059492563429,0.3714823544025421,0.35446194225721783,0.2390266865491867,0.21093613298337707,0.14733449816703797,5
S3_fixed_85pct,BT,all,all,9922.0,0.07721367024451815,0.08856256963165005,-0.009855559538118541,0.12492291331291198,0.5145472284896881,0.2729005199814112,0.5190687361419069,0.09754081838339045,0.9107438016528926,0.49967001080513,0.8277363434791372,0.39877159595489503,0.6496069340858698,0.269047349691391,0.45254988913525496,0.17036364376544952,5
S3_fixed_85pct,BT,history_censor_frac,"(0,0.3]",2252.0,0.08823738026773462,0.10169198471576782,-0.0016245261766016483,0.144658100605011,0.5000667347788718,0.2813888392378875,0.49182948490230904,0.09351687388987566,0.9119005328596803,0.5804227232933045,0.8198046181172292,0.4624493718147278,0.6142095914742451,0.309169602394104,0.41678507992895203,0.1937060385942459,5
S3_fixed_85pct,BT,history_censor_frac,"(0.3,1]",2979.0,0.06643881192734105,0.07644165217619067,0.004957976564764976,0.10815421789884568,0.48485793837855395,0.2402169197951388,0.47881839543470966,0.045652903658945955,0.9417925478348439,0.44250481724739077,0.882510909701242,0.36317957043647764,0.7456864719704599,0.255013045668602,0.5535414568647197,0.1663490891456604,5
S3_fixed_85pct,BT,history_censor_frac,0,4691.0,0.07876406631243271,0.08995689287411014,-0.023214289173483848,0.126097571849823,0.5403529132216914,0.2853421840379585,0.5577062460029845,0.13242379023662332,0.890471114900874,0.49720569252967833,0.7967597527179706,0.39080451130867006,0.605585163078235,0.2586983472108841,0.40558516307823494,0.16170710027217866,5
S3_fixed_85pct,BT,target_cap_tertile,low,6179.0,0.07853191726730854,0.09004590694663164,-0.013622781285084784,0.12731941491365434,0.518968681855535,0.27247032385834735,0.5150024275772779,0.10390030749312187,0.9068457679236122,0.5014063596725464,0.8302314290338243,0.4002621531486511,0.6526298753843663,0.2706463634967804,0.4514322705939472,0.17187828719615936,5
S3_fixed_85pct,BT,target_cap_tertile,mid,3743.0,0.07503748847753398,0.08611385435800026,-0.0036365697626024483,0.120966736972332,0.507248227595334,0.27333834881851715,0.5257814587229495,0.08704247929468341,0.9171787336361208,0.4968036115169525,0.8236174191824739,0.3963109731674194,0.6446166176863478,0.26640766859054565,0.454394870424793,0.16786321997642517,5
S3_fixed_85pct,BT,target_censoring,censored,2211.0,0.07285310807998016,0.08389405785906875,-0.08043930828571319,0.1193038672208786,0.603647661169363,0.22801072172510367,0.6277702397105382,0.1351424694708277,0.9251922207146087,0.4452582061290741,0.8614201718679331,0.36379371881484984,0.7153324287652646,0.2540551543235779,0.5279963817277251,0.16528356671333314,5
S3_fixed_85pct,BT,target_censoring,uncensored,7711.0,0.07846398835446414,0.0899011871299223,0.010383148677647114,0.12653408348560333,0.4889991728996529,0.27897137067900646,0.48790040202308393,0.08675917520425366,0.9066009596680068,0.5152716636657715,0.8180780702891972,0.40880091190338136,0.630761250162106,0.2733461260795593,0.43091687200103745,0.1718202590942383,5
S3_fixed_85pct,BT,target_wind_band,7-11,4703.0,0.07696732209637751,0.08772316852315602,0.03160542268306017,0.12239200174808502,0.46532005523806375,0.2719034594690096,0.4406549011269402,0.07301722304911759,0.911673399957474,0.5341930747032165,0.830618753986817,0.4195683538913727,0.6476716989155858,0.2772974669933319,0.44371677652562197,0.17321794629096984,5
S3_fixed_85pct,BT,target_wind_band,<7,647.0,0.0975388550796939,0.11366107661394691,0.16365517377853395,0.16537165641784668,0.17953885151750942,0.15128306402752006,0.051004636785162295,0.0,0.8160741885625967,0.434253466129303,0.6309119010819165,0.3386646032333374,0.3372488408037094,0.22245749533176423,0.17094281298299846,0.13863060474395753,5
S3_fixed_85pct,BT,target_wind_band,>11,4572.0,0.07459078764441902,0.08587424272782271,-0.07705862671136857,0.12180229872465134,0.6125931199383734,0.23228579238830002,0.6659667541557306,0.13657042869641295,0.9231846019247595,0.47341508269309995,0.8526246719160104,0.38588491678237913,0.6958005249343832,0.2671539545059204,0.5014873140857393,0.17191818356513977,5
S3_fixed_85pct,ORACLE,all,all,9922.0,0.07505599510957064,0.08609994227254139,-0.008643500600010156,0.12167712301015854,0.5333498694960268,0.2929201291256973,0.5457569038500303,0.126244708728079,0.8774843781495667,0.4772834062576294,0.783088087079218,0.3734710574150085,0.5820600685345696,0.24369603097438813,0.38949808506349526,0.1512608379125595,5
S3_fixed_85pct,ORACLE,history_censor_frac,"(0,0.3]",2252.0,0.08606333518533126,0.09927186818298642,-0.0019664431601995602,0.1416939914226532,0.5130183741532299,0.29966843925958486,0.5086145648312611,0.12264653641207815,0.8717584369449378,0.5433294892311096,0.7793960923623445,0.43081617951393125,0.5591474245115453,0.2868943095207214,0.37806394316163405,0.18057726919651032,5
S3_fixed_85pct,ORACLE,history_censor_frac,"(0.3,1]",2979.0,0.06073214902508768,0.06921389613558195,0.00968440662836656,0.09648416191339493,0.5430368105120548,0.2847751235272147,0.5487076200067136,0.12729103726082577,0.8818395434709634,0.4114749789237976,0.7996643168848607,0.3203457534313202,0.6017455521987244,0.20464920103549958,0.4061765693185633,0.12519235014915467,5
S3_fixed_85pct,ORACLE,history_censor_frac,0,4691.0,0.07886801975997822,0.09049993252870851,-0.023488003015518188,0.12806634604930878,0.5369587226670418,0.29419288170258706,0.5617139202728629,0.1273076103176295,0.877467490940098,0.4873681366443634,0.7743338307397144,0.37967853546142577,0.5805585163078235,0.24775441288948058,0.38439565124706887,0.15374163389205933,5
S3_fixed_85pct,ORACLE,target_cap_tertile,low,6179.0,0.07564158811148627,0.0866494017404687,-0.01910942606627941,0.12225541323423386,0.5531151108394551,0.2919326154562996,0.572972972972973,0.141673409936883,0.8754167340993689,0.4776452422142029,0.7798025570480661,0.3728266716003418,0.5747855640071209,0.24230878055095673,0.3818417219614824,0.15015536844730376,5
S3_fixed_85pct,ORACLE,target_cap_tertile,mid,3743.0,0.07408928948337863,0.08519288642099908,0.008633803389966489,0.1207224816083908,0.500721115485596,0.2915900389477983,0.5008282126636387,0.10077477958856532,0.8808976756612343,0.47668607234954835,0.7885118888592039,0.3745348513126373,0.5940689286668448,0.24598609507083893,0.4021373230029388,0.1530857652425766,5
S3_fixed_85pct,ORACLE,target_censoring,censored,2211.0,0.06480765633261036,0.07342922780549725,-0.0824926659464836,0.10108623504638672,0.6947953311545335,0.23969685002189522,0.7524197195838986,0.2576209859791949,0.8298507462686567,0.41320396661758424,0.738218000904568,0.31995566487312316,0.5361374943464495,0.20291089713573457,0.36526458616010854,0.12416282296180725,5
S3_fixed_85pct,ORACLE,target_censoring,uncensored,7711.0,0.0779945344735778,0.08973305726237858,0.012531509902328253,0.12758122086524964,0.48705808947696855,0.29034474518082015,0.48649980547270133,0.08857476332511996,0.891142523667488,0.4956571161746979,0.7959538321877837,0.388815712928772,0.5952275969394372,0.25539047420024874,0.3964466346777331,0.15903074145317078,5
S3_fixed_85pct,ORACLE,target_wind_band,7-11,4703.0,0.07894636222392847,0.09092117329694631,0.02680550776422024,0.12936294376850127,0.47160789349507837,0.2777865196797401,0.4688921964703381,0.06085477354879863,0.9219221773336169,0.5208577752113343,0.8290452902402722,0.40808079242706297,0.6258133106527748,0.26821560263633726,0.41900914310014886,0.16705762445926667,5
S3_fixed_85pct,ORACLE,target_wind_band,<7,647.0,0.09742374322888149,0.11012081877672249,0.1489194631576538,0.15135777592658997,0.16591869472771575,0.16959536945744522,0.062442040185471406,0.0,0.6624420401854714,0.4239536106586456,0.5032457496136012,0.32536630630493163,0.32117465224111286,0.20970942378044127,0.20587326120556412,0.12918392568826675,5
S3_fixed_85pct,ORACLE,target_wind_band,>11,4572.0,0.06788881891271611,0.07774129034647369,-0.06740551069378853,0.10957087278366089,0.6488574117548976,0.2575627386997994,0.6932195975503062,0.21137357830271214,0.8622047244094488,0.4400074124336243,0.7754155730533683,0.34467716217041017,0.5739720034995626,0.22328345179557801,0.3851268591426072,0.13813560903072358,5
S4_random_uniform,B0_climatology,all,all,9922.0,0.2518210717539043,0.2834012011919227,-0.35942700505256653,0.3854532539844513,0.8105958455389664,0.23883484008010844,0.8685748840959484,0.5412215279177586,0.5589598871195324,0.6599999666213989,0.44658335013102196,0.5199999809265137,0.28976012900624876,0.3400000035762787,0.16972384599879056,0.21000000834465027,1
S4_random_uniform,B0_climatology,history_censor_frac,"(0,0.3]",2471.0,0.19248979888292567,0.21914219912294802,-0.2731131911277771,0.30348625779151917,0.7558881717019367,0.24244896148070902,0.820720356131121,0.3982193443949818,0.7082152974504249,0.6599999666213989,0.5953055443140429,0.5199999809265137,0.4144071226224201,0.3399999439716339,0.254552812626467,0.21000000834465027,1
S4_random_uniform,B0_climatology,history_censor_frac,"(0.3,1]",4570.0,0.31888924143328057,0.35571872624023027,-0.46770724654197693,0.4767533838748932,0.8911195475439414,0.17258180287108874,0.9483588621444201,0.7024070021881839,0.39584245076586433,0.6600000262260437,0.29540481400437635,0.5199999809265137,0.17658643326039386,0.3399999737739563,0.09102844638949671,0.21000002324581146,1
S4_random_uniform,B0_climatology,history_censor_frac,0,2881.0,0.19632160623132128,0.22380137635390515,-0.2616974413394928,0.3109302222728729,0.7297868708387112,0.2817893382479776,0.7830614370010414,0.4081916001388407,0.6896910794862895,0.6599999666213989,0.5588337382853176,0.5199999809265137,0.3623741756334606,0.3399999439716339,0.22179798681013538,0.21000000834465027,1
S4_random_uniform,B0_climatology,target_cap_tertile,low,3310.0,0.25951621986452905,0.2911059278480518,-0.3741587698459625,0.39363130927085876,0.8239932105472151,0.22186806660703826,0.8848942598187312,0.5570996978851964,0.5359516616314199,0.6599999666213989,0.4377643504531722,0.5199999809265137,0.2957703927492447,0.3399999737739563,0.18036253776435046,0.21000000834465027,1
S4_random_uniform,B0_climatology,target_cap_tertile,mid,6612.0,0.24796884243657696,0.27954417680719995,-0.3520522117614746,0.381359338760376,0.8038890581558291,0.24661771276514216,0.8604053236539625,0.5332728372655777,0.5704779189352692,0.6599999666213989,0.45099818511796735,0.5199999809265137,0.2867513611615245,0.3399999737739563,0.16439806412583183,0.21000000834465027,1
S4_random_uniform,B0_climatology,target_censoring,censored,3551.0,0.3717616304537002,0.41327640309191993,-0.55060213804245,0.55060213804245,0.9502425725021011,0.07685929852455792,1.0,0.8400450577302169,0.25457617572514785,0.6599999666213989,0.15995494226978316,0.5199999809265137,0.069276260208392,0.3400000035762787,0.019994367783722895,0.21000002324581146,1
S4_random_uniform,B0_climatology,target_censoring,uncensored,6371.0,0.18496988293849453,0.21101274695445765,-0.25287187099456787,0.29340437054634094,0.7327610429261754,0.2619453732701086,0.7953225553288338,0.3746664573850259,0.7286140323340135,0.6599999666213989,0.6063412337152724,0.5199999809265137,0.41265107518442945,0.3399999439716339,0.25317846491916496,0.21000000834465027,1
S4_random_uniform,B0_climatology,target_wind_band,7-11,4703.0,0.10262249258938759,0.12366241092647579,-0.173473060131073,0.1868574172258377,0.7304551902993544,0.17097521967900464,0.8603019349351477,0.1701041888156496,0.9942589836274718,0.6599999666213989,0.8298958111843504,0.5199999809265137,0.5556028067191154,0.3399999439716339,0.3414841590474165,0.21000002324581146,1
S4_random_uniform,B0_climatology,target_wind_band,<7,647.0,0.083409865347919,0.09750427060011821,0.15091635286808014,0.15091635286808014,0.18116680147133754,0.09730951030353022,0.0,0.0,0.893353941267388,0.6600000262260437,0.8129829984544049,0.5199999809265137,0.40494590417310666,0.3399999737739563,0.1205564142194745,0.20999999344348907,1
S4_random_uniform,B0_climatology,target_wind_band,>11,4572.0,0.42912705783338684,0.4740238706388375,-0.6229296326637268,0.6229296326637268,0.98210548969987,0.017134525798556333,1.0,0.9995625546806649,0.06386701662292213,0.6600000262260437,0.0004374453193350831,0.5199999809265137,0.0,0.3399999737739563,0.0,0.21000002324581146,1
S4_random_uniform,B0_persistence,all,all,9922.0,0.18923788926211416,0.17031409907245035,-0.09595943242311478,0.18923787772655487,0.644728885305382,0.47859539253764405,0.644728885305382,0.644728885305382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,history_censor_frac,"(0,0.3]",2471.0,0.15801114609931607,0.1422100304622536,-0.036899298429489136,0.15801113843917847,0.5653581545932821,0.4957099067278771,0.5653581545932821,0.5653581545932821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,history_censor_frac,"(0.3,1]",4570.0,0.24441749067280108,0.21997573987741828,-0.18836385011672974,0.2444174885749817,0.7741794310722101,0.41812156076543,0.7741794310722101,0.7741794310722101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,history_censor_frac,0,2881.0,0.1284917955128725,0.1156426152324964,-3.765043948078528e-05,0.12849178910255432,0.5074626865671642,0.4999443052072903,0.5074626865671642,0.5074626865671642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_cap_tertile,low,3310.0,0.2654634616132319,0.23891711362764192,-0.22037363052368164,0.2654634714126587,0.7984894259818731,0.40112848636940746,0.7984894259818731,0.7984894259818731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_cap_tertile,mid,6612.0,0.15107898961265864,0.13597108966868687,-0.03367706760764122,0.1510789841413498,0.5677555958862673,0.49538790783193004,0.5677555958862673,0.5677555958862673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_censoring,censored,3551.0,0.29268906273365325,0.26342015450679224,-0.2871953248977661,0.2926890552043915,0.9695860321036328,0.1717234941793521,0.9695860321036328,0.9695860321036328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_censoring,uncensored,6371.0,0.13157737803978872,0.11841963935696644,0.01062957476824522,0.13157737255096436,0.46366347512164496,0.4986779090352456,0.46366347512164496,0.46366347512164496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
