scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S3_fixed_85pct,B6,history_censor_frac,"(0.3,1]",2979.0,0.05996233702259912,0.06837109319478114,0.016823717253282668,0.09553827941417695,0.529249088753575,0.2863252779074096,0.5299093655589123,0.12541121181604564,0.8776099362202082,0.39465994834899903,0.7938234306814367,0.30866397023200987,0.6050352467270896,0.19947564601898193,0.4116817724068479,0.12234374135732651,5
S3_fixed_85pct,B6,history_censor_frac,0,4691.0,0.07871432749455645,0.09036471807288532,-0.022638718225061895,0.1279673844575882,0.5346417978386171,0.2934558191407964,0.5602217011298231,0.1250053293540823,0.8809209123854188,0.4900456190109253,0.776252398209337,0.3815506279468536,0.5835429545939033,0.2491357982158661,0.3845235557450437,0.15460754930973053,5
S3_fixed_85pct,B6,target_cap_tertile,low,6179.0,0.07519303258091843,0.0861556816986848,-0.014651097648311406,0.12158627361059189,0.5449113930178542,0.2918701997565187,0.5621621621621621,0.13523223822625022,0.8769703835572098,0.4734643161296844,0.7822948697200195,0.3701479136943817,0.5804499109888331,0.241552996635437,0.3856611102120084,0.14970480799674987,5
S3_fixed_85pct,B6,target_cap_tertile,mid,3743.0,0.07399970875523494,0.0851875421151885,0.010274198837578297,0.12097345292568207,0.49647394473691336,0.29117010722043196,0.49756879508415713,0.10056104728827145,0.8830349986641732,0.4752775847911835,0.7865882981565588,0.3738466382026672,0.5943895271172857,0.24629226624965667,0.3997862676997061,0.1534961223602295,5
S3_fixed_85pct,B6,target_censoring,censored,2211.0,0.06193739523102746,0.07023589544771651,-0.07654150798916817,0.09680693000555038,0.6829033154427083,0.24125820937737358,0.7355042966983266,0.24568068747173225,0.8420624151967436,0.3989461660385132,0.7501582994120307,0.31012030243873595,0.5562189054726369,0.19900949597358703,0.3828132066938037,0.12153414636850357,5
S3_fixed_85pct,B6,target_censoring,uncensored,7711.0,0.07841461254474616,0.09025046848896677,0.01519394051283598,0.12839387059211732,0.48183247855839184,0.2904847203748727,0.4811049150564129,0.08673323823109844,0.8899234859291921,0.4957113146781921,0.7935935676306575,0.3891552329063416,0.5941641810400726,0.2560521334409714,0.3933341978991052,0.15962262451648712,5
S3_fixed_85pct,B6,target_wind_band,7-11,4703.0,0.07974770479054748,0.09172844208946959,0.028767235204577447,0.130246365070343,0.4683346285192627,0.27798857627277906,0.4671911545821816,0.05868594514139911,0.9180948330852647,0.5236342787742615,0.8267914097384648,0.41009569764137266,0.6251754199447161,0.2694794714450836,0.4176483095896236,0.16791367530822754,5
S3_fixed_85pct,B6,target_wind_band,<7,647.0,0.09830261161824375,0.1111582653410653,0.1502857804298401,0.15265631079673767,0.16481749013481334,0.16840045938515708,0.06027820710973725,0.0,0.6596599690880989,0.42911900877952575,0.500772797527048,0.32928593158721925,0.31839258114374036,0.21251623332500458,0.2034003091190108,0.13089334964752197,5
S3_fixed_85pct,B6,target_wind_band,>11,4572.0,0.06626058898543105,0.07609244674778637,-0.06224847063422203,0.10777951329946518,0.637816010184661,0.26020999434974124,0.6779965004374453,0.2047244094488189,0.8703849518810148,0.42961679100990297,0.7798775153105861,0.33786613345146177,0.5829396325459317,0.22081539332866668,0.3901137357830271,0.13674016296863556,5
S3_fixed_85pct,BQR,all,all,9922.0,0.08305093344065198,0.09220570370187989,-0.044702062755823134,0.1348060190677643,0.5974150443262399,0.30746008621299364,0.6319088893368272,0.2187260632936908,0.8590002015722635,0.48819389939308167,0.6994355976617618,0.37463353872299193,0.49875025196532957,0.2412828028202057,0.31273936706309213,0.1446380525827408,5
S3_fixed_85pct,BQR,history_censor_frac,"(0,0.3]",2252.0,0.09138233689541661,0.10107419438680987,-0.022106670215725897,0.14752834141254426,0.5417192979847537,0.31728677979576353,0.5462699822380106,0.17797513321492006,0.8455595026642984,0.5259383857250214,0.7180284191829485,0.40549411773681643,0.5063055062166962,0.262579745054245,0.3261101243339254,0.1589380294084549,5
S3_fixed_85pct,BQR,history_censor_frac,"(0.3,1]",2979.0,0.08456117777305787,0.09516306623003405,-0.08955073356628418,0.1392347514629364,0.7324309470218087,0.2783338871400326,0.7954347096341053,0.40745216515609267,0.8279288351795906,0.4545025885105133,0.5446122860020142,0.33575001955032346,0.3337361530715005,0.20951997935771943,0.19221215172876804,0.12288461327552795,5
S3_fixed_85pct,BQR,history_censor_frac,0,4691.0,0.07809221708030938,0.08607016245399382,-0.027068432420492172,0.12588599026203157,0.5384115155756382,0.2927679481116027,0.5691750159880622,0.11843956512470688,0.8851843956512472,0.49146947264671326,0.7888296738435302,0.3845111668109894,0.5999147303346835,0.25122967958450315,0.38286079727137073,0.15158753097057343,5
S3_fixed_85pct,BQR,target_cap_tertile,low,6179.0,0.0868816506660791,0.09667715267254348,-0.0629932664334774,0.1413540720939636,0.6368562931956001,0.3091338398848894,0.6734099368829909,0.28082213950477425,0.8381291471111829,0.48420136570930483,0.6502670335005665,0.36789325475692747,0.4413011814209419,0.23446200489997865,0.2701084317850785,0.13954941630363465,5
S3_fixed_85pct,BQR,target_cap_tertile,mid,3743.0,0.07672712854193058,0.08482416932043976,-0.014506675000302494,0.123996402323246,0.532304844816815,0.2932124049606283,0.5633983435746728,0.11621693828479829,0.8934544483034997,0.4947847783565521,0.7806037937483302,0.3857604920864105,0.5935880309911836,0.25254266858100893,0.3831151482767833,0.1530384749174118,5
S3_fixed_85pct,BQR,target_censoring,censored,2211.0,0.1090797917173492,0.12305518716167993,-0.17870094776153564,0.17945702075958253,0.8987130971407284,0.10443566157283315,0.9885119855269109,0.6445952057892356,0.7227498869289913,0.45390394926071165,0.3554047942107644,0.33456398248672486,0.13233830845771144,0.20772038400173187,0.05011307100859339,0.12224561721086502,5
S3_fixed_85pct,BQR,target_censoring,uncensored,7711.0,0.07558759461951625,0.08336013141169471,-0.006280130473896861,0.12200309336185455,0.511022877970017,0.29139426226450704,0.5296589288030087,0.09661522500324213,0.8980676954999351,0.4980259478092194,0.7980806639865128,0.3861228108406067,0.6038127350538193,0.2509062647819519,0.3880430553754377,0.15105871558189393,5
S3_fixed_85pct,BQR,target_wind_band,7-11,4703.0,0.07243722171619513,0.07984246084511411,0.0184278916567564,0.11726447492837906,0.47035147563463775,0.27623471209418665,0.46557516478843286,0.058515840952583456,0.9238783755049969,0.5110541522502899,0.8376355517754626,0.3961782336235046,0.6410376355517755,0.2575820803642273,0.4160748458430789,0.15467013120651246,5
S3_fixed_85pct,BQR,target_wind_band,<7,647.0,0.0988514636351023,0.10751381316072835,0.15288116037845612,0.15461061894893646,0.15103106494091803,0.16467605150271603,0.05378670788253477,0.0,0.6565687789799073,0.4151302456855774,0.5100463678516228,0.3216705620288849,0.3072642967542504,0.20815552473068238,0.17341576506955175,0.12411016076803208,5
S3_fixed_85pct,BQR,target_wind_band,>11,4572.0,0.09173276703739547,0.1027568813780598,-0.13760156333446502,0.15004755258560182,0.7912887097284507,0.2001697170727184,0.8848206474190725,0.41447944006999127,0.820909886264217,0.4750180780887604,0.584076990376203,0.35996652245521543,0.3794838145231846,0.22920448184013367,0.22615923009623798,0.1372235119342804,5
S3_fixed_85pct,BT,all,all,9922.0,0.07684781308177198,0.08807730327978325,-0.008506031706929207,0.12388541400432587,0.5134318140105135,0.27078569467212993,0.5195525095746825,0.09467849223946785,0.9125781092521669,0.5005081355571747,0.8315057448095142,0.39951297640800476,0.6570852650675267,0.27002134919166565,0.46325337633541624,0.17140355706214905,5
S3_fixed_85pct,BT,history_censor_frac,"(0,0.3]",2252.0,0.08820493082907944,0.10160843395073207,0.00018542041070759296,0.1443173110485077,0.4980955597808072,0.28298106971549075,0.4932504440497336,0.09547069271758438,0.9065719360568384,0.5732868432998657,0.8157193605683837,0.4565532922744751,0.611190053285968,0.30544314384460447,0.4172291296625222,0.1916243314743042,5
S3_fixed_85pct,BT,history_censor_frac,"(0.3,1]",2979.0,0.0658305704943178,0.07554445867645983,0.004950592620298266,0.10597334057092667,0.48943645330960006,0.23572683024799726,0.48593487747566294,0.04665995300436388,0.9422625041960389,0.4428075909614563,0.884055052030883,0.3637105882167816,0.7599865726753945,0.2567458480596542,0.5748909029875797,0.16851961612701416,5
S3_fixed_85pct,BT,history_censor_frac,0,4691.0,0.0783920758191605,0.08954036825576357,-0.021224095672369003,0.12545170187950133,0.5360324160257169,0.2832151618771098,0.5535280324024728,0.12479215519079087,0.8966105308036665,0.5022118926048279,0.8057130675762098,0.3948659062385559,0.613771050948625,0.261447012424469,0.4144532082711575,0.16352761089801787,5
S3_fixed_85pct,BT,target_cap_tertile,low,6179.0,0.07804489664101576,0.08941427086902994,-0.01253749281167984,0.12612109780311584,0.518850491189001,0.2698668938867092,0.5170415924906943,0.10082537627447807,0.9092733452014888,0.502933144569397,0.8344715973458487,0.4015468418598175,0.6620165075254896,0.27207604646682737,0.4634083184981389,0.17330409288406373,5
S3_fixed_85pct,BT,target_cap_tertile,mid,3743.0,0.07487164976022045,0.0858702173236103,-0.0018508363980799913,0.12019472867250443,0.5044865812330959,0.2720082202215793,0.5236975687950841,0.0845311247662303,0.9180336628372963,0.49650492072105407,0.8266096713865883,0.39615547060966494,0.6489446967672989,0.26662942171096804,0.46299759551162173,0.16826609671115875,5
S3_fixed_85pct,BT,target_censoring,censored,2211.0,0.07238370598353233,0.08302141943104427,-0.08092867881059647,0.11673280447721482,0.6116649307239844,0.21913415808683095,0.6419719583898689,0.13876074174581637,0.9226594301221167,0.4468402981758118,0.8597014925373134,0.3654780387878418,0.7352329262777024,0.25661416053771974,0.5554952510176391,0.16816913485527038,5
S3_fixed_85pct,BT,target_censoring,uncensored,7711.0,0.07812782096586066,0.08952699322785249,0.01225994834676385,0.12593630999326705,0.48526511435372655,0.2772962848589054,0.48445078459343793,0.0820386460900013,0.9096874594734794,0.5158964991569519,0.8234210867591752,0.4092719316482544,0.6346777331085462,0.2738656520843506,0.4368045649072753,0.17233096957206726,5
S3_fixed_85pct,BT,target_wind_band,7-11,4703.0,0.0768263754206162,0.0876250874662107,0.03351186513900757,0.12237608432769775,0.45992431430533787,0.2704302168419569,0.43504146289602386,0.06468211779715075,0.9155857963002338,0.536184561252594,0.8368275568785881,0.42105549573898315,0.6509462045502871,0.2783032119274139,0.44448224537529235,0.1738566905260086,5
S3_fixed_85pct,BT,target_wind_band,<7,647.0,0.09833922010099364,0.11460839118709143,0.16533986628055572,0.166830438375473,0.18046044450338616,0.14551823137093328,0.04544049459041731,0.0003091190108191654,0.82225656877898,0.4439690887928009,0.6469860896445131,0.34630913138389585,0.3437403400309119,0.22733848690986633,0.17897990726429674,0.14180215895175935,5
S3_fixed_85pct,BT,target_wind_band,>11,4572.0,0.07382853945512699,0.08478796756132378,-0.076329405605793,0.11936069279909134,0.6155924105075721,0.22707743984602669,0.6735783027121609,0.1388888888888889,0.9222659667541556,0.4718105554580688,0.852143482064742,0.38488229513168337,0.707742782152231,0.2675423860549927,0.5227909011373578,0.17306910455226898,5
S3_fixed_85pct,CLQR,all,all,9922.0,0.07869279061220143,0.08700831371197124,-0.03240817403420806,0.1274920105934143,0.5557956085674942,0.28626935255601804,0.5963716992541827,0.1276758718000403,0.8966135859705705,0.49639391899108887,0.7907478330981657,0.3869792461395264,0.5963112275750857,0.25310336947441103,0.39510179399314654,0.15531368553638458,5
S3_fixed_85pct,CLQR,history_censor_frac,"(0,0.3]",2252.0,0.08968920692119939,0.09921592014412467,-0.021566585497930647,0.1454209417104721,0.5301538133753553,0.3031150786619317,0.5399644760213144,0.1447602131438721,0.8742451154529307,0.5404109477996826,0.7578152753108348,0.4186628460884094,0.5518650088809947,0.273064124584198,0.3733570159857904,0.16840409338474274,5
S3_fixed_85pct,CLQR,history_censor_frac,"(0.3,1]",2979.0,0.07085745217764425,0.07876525335861967,-0.045256692077964546,0.11608804911375045,0.5965520108162219,0.25645662108235395,0.6753944276602887,0.12091305807317891,0.9336018798254448,0.47192937731742857,0.825243370258476,0.37251441478729247,0.6253105068815039,0.2404193639755249,0.42134944612286,0.14909119307994842,5
S3_fixed_85pct,CLQR,history_censor_frac,0,4691.0,0.07838955967395425,0.08638255099771516,-0.02945347912609577,0.12612694203853608,0.5422232360400455,0.2919377774870486,0.5732679599232573,0.12376891920699211,0.8838627158388404,0.4907988369464874,0.7846514602430186,0.38095479607582095,0.5992325730121509,0.25157577097415923,0.38887230867618844,0.15298095643520354,5
S3_fixed_85pct,CLQR,target_cap_tertile,low,6179.0,0.08055814419940734,0.08918858383110431,-0.044447315856814384,0.1310830295085907,0.5777676508638862,0.2867411942979857,0.6216539893186599,0.14860009710309113,0.8913740087392782,0.49388631582260134,0.7807412202621784,0.3843251049518585,0.5751739763715811,0.24869449138641359,0.37394400388412363,0.15299126207828523,5
S3_fixed_85pct,CLQR,target_cap_tertile,mid,3743.0,0.07561343720174317,0.08340909141271305,-0.012533782422542572,0.12156390100717544,0.5195238347632183,0.2815812595228214,0.5546353192626235,0.09313384985305904,0.9052631578947368,0.500533539056778,0.807266898209992,0.3913607656955719,0.6312049158429067,0.26038160622119905,0.43002938819129044,0.15914756953716278,5
S3_fixed_85pct,CLQR,target_censoring,censored,2211.0,0.08661862672460344,0.09663874535719527,-0.12988204807043074,0.143031744658947,0.7323145690757946,0.19784222407191163,0.847037539574853,0.2648575305291723,0.8801447308909995,0.4689300775527954,0.7350520126639529,0.3698507070541382,0.5251922207146087,0.2375677853822708,0.34554500226142015,0.14875660836696625,5
S3_fixed_85pct,CLQR,target_censoring,uncensored,7711.0,0.07642018995800343,0.0842469488607729,-0.004459175560623407,0.12303625345230103,0.505181755411762,0.28667727022073114,0.5244974711451174,0.08834133056672286,0.9013357541174944,0.5042687118053436,0.8067176760472053,0.39189056754112245,0.6167034107119699,0.2575579404830933,0.4093113733627286,0.1571938157081604,5
S3_fixed_85pct,CLQR,target_wind_band,7-11,4703.0,0.0734804373673339,0.08103203391858979,0.016965247876942157,0.1187908560037613,0.4794627566793784,0.27763471788455774,0.4769296193918775,0.06366149266425686,0.9222623857112481,0.5132535696029663,0.835381671273655,0.39614973664283754,0.6375504996810546,0.25966556668281554,0.41849883053370185,0.15758951902389526,5
S3_fixed_85pct,CLQR,target_wind_band,<7,647.0,0.09726467481778338,0.10551757589757293,0.1495975524187088,0.1516623705625534,0.15540002100616182,0.1708456288882083,0.05502318392581144,0.0,0.6516228748068007,0.4105323076248169,0.5075734157650695,0.3146471202373505,0.317774343122102,0.20416657328605653,0.18918083462132923,0.1228196680545807,5
S3_fixed_85pct,CLQR,target_wind_band,>11,4572.0,0.08142631822147538,0.09053651826888036,-0.10895256102085113,0.133022041618824,0.6909770056764164,0.21604819593128025,0.7958442694663167,0.2115923009623797,0.9048993875765529,0.491201788187027,0.7849081364829396,0.3877819895744324,0.5933070866141732,0.25327836275100707,0.40017497812773406,0.15757097899913788,5
S3_fixed_85pct,ORACLE,all,all,9922.0,0.07486074786384794,0.08587434609006164,-0.008928523119539022,0.12132510840892792,0.5337472691832298,0.2924570440945163,0.5476919975811329,0.12465228784519251,0.8773634347913728,0.47756479382514955,0.7847208224148357,0.3739683449268341,0.5840959483975005,0.244346284866333,0.39115097762547874,0.15166238248348235,5
S3_fixed_85pct,ORACLE,history_censor_frac,"(0,0.3]",2252.0,0.08597938263764834,0.0991835391318581,-0.002865199861116707,0.14161563217639922,0.5136881171598321,0.2996643244461269,0.5094138543516873,0.12282415630550621,0.8706927175843694,0.5424564957618714,0.7796625222024867,0.43018917441368104,0.5597690941385436,0.28669093251228334,0.3790408525754885,0.18054085373878478,5
S3_fixed_85pct,ORACLE,history_censor_frac,"(0.3,1]",2979.0,0.060396433245583234,0.06879548695095486,0.010134893271606415,0.09580881595611572,0.5444571203923312,0.2831189031835971,0.5539442766028869,0.12440416247062773,0.8826451829472978,0.41235581040382385,0.8038939241356159,0.3226028740406036,0.607787848271232,0.20741388499736785,0.412621685129238,0.12705874890089036,5
S3_fixed_85pct,ORACLE,history_censor_frac,0,4691.0,0.07870854742411484,0.09033088385285709,-0.02394547574222088,0.12778829038143158,0.5365757841277572,0.29422692942415274,0.5620976337667875,0.1256874866766148,0.8772116819441484,0.4878230690956116,0.7749733532295886,0.37959795594215395,0.5807290556384566,0.24747175872325897,0.38332978043061183,0.15342315137386323,5
S3_fixed_85pct,ORACLE,target_cap_tertile,low,6179.0,0.07543181578438354,0.08640284101472792,-0.01909421179443598,0.12189172953367233,0.55374331647849,0.2911220086573918,0.5752387117656579,0.1396989804175433,0.8753519987052922,0.47840394973754885,0.7819064573555592,0.37399449944496155,0.5782165398931867,0.24371224641799927,0.38491665318012624,0.15106167197227477,5
S3_fixed_85pct,ORACLE,target_cap_tertile,mid,3743.0,0.07391802045775937,0.08500189881795024,0.00785314675886184,0.12038973271846772,0.5007374972790319,0.2916471616522881,0.502217472615549,0.09981298423724286,0.8806839433609405,0.47617953419685366,0.7893668180603794,0.3739251852035522,0.5938017632914774,0.24539299607276915,0.40144269302698365,0.15265402793884278,5
S3_fixed_85pct,ORACLE,target_censoring,censored,2211.0,0.0647819898603463,0.07335992361258828,-0.08288434296846389,0.10076963603496551,0.698059852966936,0.2359050587933226,0.7624604251469923,0.25508819538670285,0.831388511985527,0.4145400166511536,0.7406603346901854,0.3227471649646759,0.5391225689733152,0.20613930523395538,0.3692446856625961,0.12621528804302215,5
S3_fixed_85pct,ORACLE,target_censoring,uncensored,7711.0,0.07775066278353956,0.08946264697161961,0.012277068383991719,0.1272190511226654,0.48663338995280914,0.2899902605039978,0.48611075087537287,0.08725197769420309,0.8905459732849177,0.4956361174583435,0.7973544287381662,0.3886551558971405,0.5969913111139931,0.25530150830745696,0.3974322396576319,0.158958899974823,5
S3_fixed_85pct,ORACLE,target_wind_band,7-11,4703.0,0.07847870417001043,0.09038222429808386,0.026360685005784035,0.12861453592777253,0.47175111426950966,0.27694452146336107,0.46987029555602805,0.05953646608547736,0.9227301722304911,0.5211928725242615,0.8313416967892835,0.40804720520973203,0.6293429725706996,0.26810545921325685,0.4191367212417606,0.16688326597213746,5
S3_fixed_85pct,ORACLE,target_wind_band,<7,647.0,0.09844248498137896,0.11131603595746029,0.150678351521492,0.15286112129688262,0.16155637504024561,0.16615425597445402,0.056877897990726435,0.0,0.6547140649149923,0.42918082475662234,0.49366306027820717,0.3289304494857788,0.31190108191653787,0.21162596046924592,0.20123647604327669,0.13021329492330552,5
S3_fixed_85pct,ORACLE,target_wind_band,>11,4572.0,0.0678019918658329,0.0776369610164537,-0.06781539991497994,0.10936405807733536,0.6501898380961206,0.2561097108448611,0.6972003499562555,0.2092738407699038,0.8622047244094488,0.43953369855880736,0.7779527559055118,0.34528652429580686,0.5760717410323709,0.22453673779964448,0.38923884514435697,0.13904068768024444,5
S4_random_uniform,B0_climatology,all,all,9922.0,0.2518210717539043,0.2834012011919227,-0.35942700505256653,0.3854532539844513,0.8105958455389664,0.23883484008010844,0.8685748840959484,0.5412215279177586,0.5589598871195324,0.6599999666213989,0.44658335013102196,0.5199999809265137,0.28976012900624876,0.3400000035762787,0.16972384599879056,0.21000000834465027,1
S4_random_uniform,B0_climatology,history_censor_frac,"(0,0.3]",2471.0,0.19248979888292567,0.21914219912294802,-0.2731131911277771,0.30348625779151917,0.7558881717019367,0.24244896148070902,0.820720356131121,0.3982193443949818,0.7082152974504249,0.6599999666213989,0.5953055443140429,0.5199999809265137,0.4144071226224201,0.3399999439716339,0.254552812626467,0.21000000834465027,1
S4_random_uniform,B0_climatology,history_censor_frac,"(0.3,1]",4570.0,0.31888924143328057,0.35571872624023027,-0.46770724654197693,0.4767533838748932,0.8911195475439414,0.17258180287108874,0.9483588621444201,0.7024070021881839,0.39584245076586433,0.6600000262260437,0.29540481400437635,0.5199999809265137,0.17658643326039386,0.3399999737739563,0.09102844638949671,0.21000002324581146,1
S4_random_uniform,B0_climatology,history_censor_frac,0,2881.0,0.19632160623132128,0.22380137635390515,-0.2616974413394928,0.3109302222728729,0.7297868708387112,0.2817893382479776,0.7830614370010414,0.4081916001388407,0.6896910794862895,0.6599999666213989,0.5588337382853176,0.5199999809265137,0.3623741756334606,0.3399999439716339,0.22179798681013538,0.21000000834465027,1
S4_random_uniform,B0_climatology,target_cap_tertile,low,3310.0,0.25951621986452905,0.2911059278480518,-0.3741587698459625,0.39363130927085876,0.8239932105472151,0.22186806660703826,0.8848942598187312,0.5570996978851964,0.5359516616314199,0.6599999666213989,0.4377643504531722,0.5199999809265137,0.2957703927492447,0.3399999737739563,0.18036253776435046,0.21000000834465027,1
S4_random_uniform,B0_climatology,target_cap_tertile,mid,6612.0,0.24796884243657696,0.27954417680719995,-0.3520522117614746,0.381359338760376,0.8038890581558291,0.24661771276514216,0.8604053236539625,0.5332728372655777,0.5704779189352692,0.6599999666213989,0.45099818511796735,0.5199999809265137,0.2867513611615245,0.3399999737739563,0.16439806412583183,0.21000000834465027,1
S4_random_uniform,B0_climatology,target_censoring,censored,3551.0,0.3717616304537002,0.41327640309191993,-0.55060213804245,0.55060213804245,0.9502425725021011,0.07685929852455792,1.0,0.8400450577302169,0.25457617572514785,0.6599999666213989,0.15995494226978316,0.5199999809265137,0.069276260208392,0.3400000035762787,0.019994367783722895,0.21000002324581146,1
S4_random_uniform,B0_climatology,target_censoring,uncensored,6371.0,0.18496988293849453,0.21101274695445765,-0.25287187099456787,0.29340437054634094,0.7327610429261754,0.2619453732701086,0.7953225553288338,0.3746664573850259,0.7286140323340135,0.6599999666213989,0.6063412337152724,0.5199999809265137,0.41265107518442945,0.3399999439716339,0.25317846491916496,0.21000000834465027,1
S4_random_uniform,B0_climatology,target_wind_band,7-11,4703.0,0.10262249258938759,0.12366241092647579,-0.173473060131073,0.1868574172258377,0.7304551902993544,0.17097521967900464,0.8603019349351477,0.1701041888156496,0.9942589836274718,0.6599999666213989,0.8298958111843504,0.5199999809265137,0.5556028067191154,0.3399999439716339,0.3414841590474165,0.21000002324581146,1
S4_random_uniform,B0_climatology,target_wind_band,<7,647.0,0.083409865347919,0.09750427060011821,0.15091635286808014,0.15091635286808014,0.18116680147133754,0.09730951030353022,0.0,0.0,0.893353941267388,0.6600000262260437,0.8129829984544049,0.5199999809265137,0.40494590417310666,0.3399999737739563,0.1205564142194745,0.20999999344348907,1
S4_random_uniform,B0_climatology,target_wind_band,>11,4572.0,0.42912705783338684,0.4740238706388375,-0.6229296326637268,0.6229296326637268,0.98210548969987,0.017134525798556333,1.0,0.9995625546806649,0.06386701662292213,0.6600000262260437,0.0004374453193350831,0.5199999809265137,0.0,0.3399999737739563,0.0,0.21000002324581146,1
S4_random_uniform,B0_persistence,all,all,9922.0,0.18923788926211416,0.17031409907245035,-0.09595943242311478,0.18923787772655487,0.644728885305382,0.47859539253764405,0.644728885305382,0.644728885305382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,history_censor_frac,"(0,0.3]",2471.0,0.15801114609931607,0.1422100304622536,-0.036899298429489136,0.15801113843917847,0.5653581545932821,0.4957099067278771,0.5653581545932821,0.5653581545932821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,history_censor_frac,"(0.3,1]",4570.0,0.24441749067280108,0.21997573987741828,-0.18836385011672974,0.2444174885749817,0.7741794310722101,0.41812156076543,0.7741794310722101,0.7741794310722101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,history_censor_frac,0,2881.0,0.1284917955128725,0.1156426152324964,-3.765043948078528e-05,0.12849178910255432,0.5074626865671642,0.4999443052072903,0.5074626865671642,0.5074626865671642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_cap_tertile,low,3310.0,0.2654634616132319,0.23891711362764192,-0.22037363052368164,0.2654634714126587,0.7984894259818731,0.40112848636940746,0.7984894259818731,0.7984894259818731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_cap_tertile,mid,6612.0,0.15107898961265864,0.13597108966868687,-0.03367706760764122,0.1510789841413498,0.5677555958862673,0.49538790783193004,0.5677555958862673,0.5677555958862673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_censoring,censored,3551.0,0.29268906273365325,0.26342015450679224,-0.2871953248977661,0.2926890552043915,0.9695860321036328,0.1717234941793521,0.9695860321036328,0.9695860321036328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_censoring,uncensored,6371.0,0.13157737803978872,0.11841963935696644,0.01062957476824522,0.13157737255096436,0.46366347512164496,0.4986779090352456,0.46366347512164496,0.46366347512164496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_wind_band,7-11,4703.0,0.1348421795694892,0.12135796071607051,-0.00019530431018210948,0.134842187166214,0.5251966829683181,0.4993647235912786,0.5251966829683181,0.5251966829683181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_wind_band,<7,647.0,0.14812010681253773,0.1333080949938325,0.13580867648124695,0.14812010526657104,0.160741885625966,0.3672927059327136,0.160741885625966,0.160741885625966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B0_persistence,target_wind_band,>11,4572.0,0.25101090499468,0.2259098128364311,-0.22726579010486603,0.2510108947753906,0.8361767279090113,0.37011512751087405,0.8361767279090113,0.8361767279090113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S4_random_uniform,B1,all,all,9922.0,0.08433772058179612,0.09639986510973128,-0.04908232130110264,0.13512719571590423,0.59511523566646,0.2959362048914345,0.6285023180810321,0.1984075791171135,0.8398105220721629,0.4748586893081665,0.7270913122354364,0.37014310956001284,0.5362426930054425,0.24219311773777008,0.3505744809514211,0.15059243142604828,5
S4_random_uniform,B1,history_censor_frac,"(0,0.3]",2471.0,0.09347131943442485,0.10620987395919182,-0.06362957432866097,0.14737659990787505,0.6047073965601648,0.30724061734054253,0.6256576284904897,0.231728045325779,0.7980574666127074,0.46834073662757875,0.6866855524079319,0.36182841658592224,0.5003642250101173,0.23424118459224702,0.3214083367057871,0.14482234418392181,5
S4_random_uniform,B1,history_censor_frac,"(0.3,1]",4570.0,0.0817182616698525,0.09357244636743063,-0.06127525642514229,0.13126467019319535,0.6284247457060964,0.27919549964649715,0.6776805251641138,0.21851203501094094,0.8481838074398249,0.48242363929748533,0.7316411378555798,0.3785553574562073,0.5433260393873086,0.2492682695388794,0.3590371991247265,0.15543720722198487,5
S4_random_uniform,B1,history_censor_frac,0,2881.0,0.08065906888541871,0.09247094174468339,-0.017264218209311365,0.1307479977607727,0.5340507821956224,0.3019585274339645,0.5529330093717459,0.1379382158972579,0.8623394654633808,0.4684491455554962,0.7545296771954183,0.36393059492111207,0.5557792433182922,0.2377903491258621,0.3621659146129816,0.14785630702972413,5
S4_random_uniform,B1,target_cap_tertile,low,3310.0,0.08622134416321928,0.09835342913895342,-0.08032613843679429,0.13708416521549224,0.6511084645338597,0.2763735747925843,0.7036858006042296,0.24712990936555893,0.8299697885196375,0.47516797184944154,0.7095468277945619,0.3710803687572479,0.5233232628398792,0.24306223094463347,0.3412084592145015,0.15122599005699158,5
S4_random_uniform,B1,target_cap_tertile,mid,6612.0,0.08339476927288644,0.09542190126570145,-0.03344151303172112,0.1341475337743759,0.567084747531086,0.3013186085095024,0.590865093768905,0.17401693889897157,0.8447368421052632,0.4747038781642914,0.7358741681790684,0.3696739196777344,0.5427102238354508,0.24175801873207092,0.35526315789473684,0.15027526021003723,5
