run,scenario,model,seed,window_type,n_windows,wis_mean,dispersion_mean,dispersion_share,overprediction_mean,overprediction_share,underprediction_mean,underprediction_share,identity_max_abs_gap
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,42,all,9922,0.08476255149489073,0.03166629765846459,0.3735883016732142,0.0171749777711861,0.2026245962194916,0.03592127606524003,0.4237871021072941,7.583035366298674e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,42,censored,2211,0.10966822747595108,0.022604855418668045,0.20612036812234444,4.427370950081665e-05,0.00040370589112079285,0.0870190983477822,0.7934759259865346,7.583035366298674e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,42,clean,7711,0.07762126637050681,0.03426451433492552,0.4414320448132338,0.02208692001997175,0.2845472774760598,0.021269832015609544,0.27402067771070643,7.583035366298674e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,789,all,9922,0.08942379914276712,0.03073302950191009,0.3436784144324277,0.015429242615927149,0.17254067444947194,0.04326152702492988,0.4837809111181004,4.337893594330566e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,789,censored,2211,0.12629259769664417,0.021194634285838624,0.16782166708414936,0.0,0.0,0.10509796341080552,0.8321783329158504,4.337893594330566e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,789,clean,7711,0.07885228914372391,0.033468004449742274,0.4244392244433159,0.019853319314645207,0.25177860440371747,0.02553096537933643,0.32378217115296665,4.337893594330566e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,1024,all,9922,0.09158609717605083,0.030309167836256843,0.3309363404578233,0.017017385236765905,0.1858075162221875,0.0442595441030281,0.4832561433199894,6.291601384322831e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,1024,censored,2211,0.14014078636727528,0.017055883762662604,0.12170535220177256,6.789109821780626e-05,0.0004844492454886048,0.1230170115063949,0.877810198552739,6.291601384322831e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,1024,clean,7711,0.07766385391294656,0.034109324895875155,0.4391917626713234,0.021877368577490824,0.2816930589359263,0.02167716043958056,0.2791151783927501,6.291601384322831e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,123,all,9922,0.08748025132335706,0.030142836871045756,0.3445673327986619,0.016882815931112762,0.19299002547109834,0.04045459852119854,0.46244264173023975,7.318125827548982e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,123,censored,2211,0.12236090830096057,0.018411277967406266,0.15046699328286806,0.00014721903347347218,0.0012031541406293767,0.1038024113000808,0.8483298525765024,7.318125827548982e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,123,clean,7711,0.07747880759654065,0.03350666474498518,0.4324623182053362,0.021681467823303196,0.27983739677830627,0.02229067502825227,0.2877002850163575,7.318125827548982e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,256,all,9922,0.08963958230591734,0.029890311725367394,0.3334499219704001,0.01798544456028924,0.20064177116432158,0.04176382602026071,0.4659083068652783,5.2650769521989105e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,256,censored,2211,0.13327078833435463,0.01854088287219264,0.13912188187614374,0.00017520750136260164,0.0013146729568600933,0.11455469796079937,0.859563445166996,5.2650769521989105e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,256,clean,7711,0.07712906531345531,0.033144570212511645,0.4297286642566056,0.02309223150585879,0.29939726887666956,0.02089226359508486,0.27087406686672455,5.2650769521989105e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,42,all,9922,0.09194758229524844,0.030341979261820546,0.32999213795954835,0.018007113863422745,0.195841080471273,0.04359848917000516,0.47416678156917885,7.665819590219058e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,42,censored,2211,0.1407522449645153,0.01534117432798391,0.10899417150931792,0.00010186843257662314,0.0007237428618087402,0.12530920220395478,0.8902820856288735,7.665819590219058e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,42,clean,7711,0.07795366332731316,0.03464320863657256,0.4444077052686039,0.023141142867131835,0.2968576700490189,0.02016931182360876,0.2587346246823772,7.665819590219058e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,789,all,9922,0.09025365947727071,0.03305828882885977,0.3662819770447657,0.015380101733562308,0.17040972989505873,0.041815268914848644,0.46330829306017574,7.682376435003135e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,789,censored,2211,0.13590852134092601,0.02128805657988655,0.1566351864463711,0.00015174941181735158,0.0011165555354449685,0.11446871534922212,0.842248258018184,7.682376435003135e-08
pap_benchmark_semisyn,S3_fixed_85pct,B4,789,clean,7711,0.07716289309411135,0.036433205636339956,0.4721596634784594,0.019746576507700304,0.25590767421870103,0.020983110950071087,0.27193266230283947,7.682376435003135e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,1024,all,9922,0.07432757087389613,0.034391878754889735,0.4627068845454248,0.02242249011224638,0.30167123516370914,0.01751320200676002,0.23562188029086611,5.97702132232314e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,1024,censored,2211,0.05566592425590208,0.02682828230852517,0.48195161882505977,0.002574267195806988,0.04624493763855985,0.026263374751569927,0.47180344353638043,5.97702132232314e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,1024,clean,7711,0.079678485239398,0.03656061325662907,0.4588517608835168,0.028113635342209745,0.35283847650643607,0.015004236640559178,0.1883097626100471,5.97702132232314e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,123,all,9922,0.07533189359404975,0.03349997756028232,0.4446984665062022,0.01940912178730757,0.2576481336298261,0.02242279424645986,0.2976533998639717,7.417466907355674e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,123,censored,2211,0.0641291160582208,0.027468364895935713,0.42832907397317077,0.0025041953685493454,0.03904927313009999,0.03415655579373575,0.5326216528967292,7.417466907355674e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,123,clean,7711,0.0785441022740806,0.03522944139128612,0.4485307027681411,0.024256326081416563,0.3088242831622649,0.019058334801377894,0.2426450140695937,7.417466907355674e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,256,all,9922,0.07516269350690191,0.034502351636715285,0.45903559368248376,0.017408703220325058,0.23161361585221105,0.023251638649861572,0.3093507904653052,5.5796570253008326e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,256,censored,2211,0.06783714463544062,0.029853007429595256,0.4400687497981592,0.0015430274042773351,0.02274605472517487,0.03644110980156804,0.5371851954766661,5.5796570253008326e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,256,clean,7711,0.07726317185663617,0.035835473156873805,0.4638105360645491,0.021957919823785244,0.28419645862492854,0.01946977887597712,0.2519930053105224,5.5796570253008326e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,42,all,9922,0.07439312635358777,0.03497261969364828,0.47010552463442273,0.01943323588918911,0.2612235409602718,0.019987270770750375,0.2686709344053054,7.483694292043097e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,42,censored,2211,0.062486410429556584,0.02976154561083732,0.47628829062582645,0.0017337335540491216,0.027745769714258565,0.03099113126467015,0.4959659396599151,7.483694292043097e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,42,clean,7711,0.07780717756718301,0.036466807840074826,0.46868179749339156,0.024508271508822684,0.3149872836302395,0.016832098218285504,0.21633091887636896,7.483694292043097e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,789,all,9922,0.07449901002597334,0.034711426804864894,0.46593138342057294,0.019893639368317374,0.26703226474260067,0.019893943852791075,0.2670363518368264,6.424056153697677e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,789,censored,2211,0.05956837552966493,0.0274460020011511,0.46074786759096775,0.0022847195972575097,0.038354572823959654,0.029837653931256324,0.5008975595850726,6.424056153697677e-08
pap_benchmark_semisyn,S3_fixed_85pct,B6,789,clean,7711,0.0787801192039448,0.03679466558595829,0.4670552159321416,0.024942701956024976,0.3166116300415042,0.01704275166196152,0.216333154026354,6.424056153697677e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,1024,all,9922,0.08543155508782492,0.033119656540570745,0.38767474742234576,0.014711203111414106,0.17219870452189204,0.03760069543584007,0.4401265480557622,7.450580596923828e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,1024,censored,2211,0.11951398065358534,0.030132478542329737,0.25212513529835123,1.6806167456078e-05,0.00014062093291655268,0.08936469594379953,0.7477342437687322,7.450580596923828e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,1024,clean,7711,0.07565899083858406,0.03397617976117907,0.4490699569819286,0.018924575131008342,0.2501298909918491,0.02275823594639663,0.30080015202622207,7.450580596923828e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,123,all,9922,0.08249108679769909,0.03523796799495744,0.4271730360563067,0.015336572715809474,0.18591793745451363,0.03191654608693218,0.3869090264891797,5.761782329027909e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,123,censored,2211,0.10655809380205812,0.030485078914916496,0.2860888162239975,8.704184683083684e-05,0.0008168487603815945,0.07598597304031078,0.7130943350156208,5.761782329027909e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,123,clean,7711,0.0755902759448087,0.0366007792718308,0.4841995721586518,0.019709120083376816,0.26073618381506086,0.019280376589601085,0.25506424402628736,5.761782329027909e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,256,all,9922,0.0805385189317171,0.03501468946336138,0.4347570569685774,0.01688776338679172,0.2096855468761433,0.028636066081563997,0.3555573961552793,5.165735877943334e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,256,censored,2211,0.09657632672017355,0.03086211191486268,0.3195618736285606,9.823277689259319e-05,0.001017151720599388,0.06561598202841827,0.67942097465084,5.165735877943334e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,256,clean,7711,0.07593994637040505,0.036205371470848166,0.47676319514702675,0.021701879866948246,0.28577686585522527,0.018032695032608632,0.23745993899774792,5.165735877943334e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,42,all,9922,0.08401476268388788,0.03353532202507287,0.39915987326241864,0.01539023580381828,0.18318489884599504,0.035089204854996746,0.41765522789158643,6.109476080595755e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,42,censored,2211,0.11402153537999811,0.02838403531303627,0.24893574023925533,9.406466023743083e-06,8.249727555758896e-05,0.0856280936009381,0.7509817624851871,6.109476080595755e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,42,clean,7711,0.0754108235798677,0.035012367145071936,0.46428835388583567,0.019800430806523987,0.2625674918608113,0.02059802562827176,0.27314415425335287,6.109476080595755e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,789,all,9922,0.08277873709421066,0.033671282070552845,0.4067624519595109,0.01472599082675942,0.17789581411467703,0.0343814641968984,0.41534173392581214,7.732046969355366e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,789,censored,2211,0.10872901457391035,0.02943558059177858,0.2707242469466994,3.9376660300065564e-05,0.0003621541173197944,0.0792540573218317,0.7289135989359808,7.732046969355366e-08
pap_benchmark_semisyn,S3_fixed_85pct,BQR,789,clean,7711,0.07533792999946083,0.034885798471742044,0.4630575657174508,0.018937131265359036,0.2513625110949367,0.021515000262359755,0.28557992318761255,7.732046969355366e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,1024,all,9922,0.07743879044069801,0.03819952133451987,0.4932866476494458,0.015595445165119405,0.20139060897473945,0.023643823941058736,0.3053227433758147,7.93072912896875e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,1024,censored,2211,0.07701023809575386,0.03811095606545876,0.49488168077174266,0.0013705800781238498,0.017797374894746882,0.03752870195217124,0.4873209443335103,7.93072912896875e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,1024,clean,7711,0.07756167064231538,0.038224915940912575,0.49283255020628935,0.01967418679491414,0.25365862586488025,0.01966256790648867,0.2535088239288305,7.93072912896875e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,123,all,9922,0.07689369201806627,0.03747724297045172,0.4873903435622053,0.017075780148145953,0.2220699734918955,0.0223406688994686,0.29053968294589927,7.268455293196752e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,123,censored,2211,0.07324047168277124,0.03594155018466149,0.4907334614164728,0.0024914530373271416,0.03401743571666838,0.03480746846078263,0.47524910286685906,7.268455293196752e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,123,clean,7711,0.07794119171477712,0.03791757713584948,0.4864895737623237,0.02125759148805263,0.272738856314181,0.01876602309087499,0.24077156992349505,7.268455293196752e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,256,all,9922,0.07708733115789969,0.037835672143935815,0.4908156966342001,0.01792088925050677,0.2324751548837385,0.021330769763457106,0.27670914848206146,5.21540641784668e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,256,censored,2211,0.0725613687730576,0.03380943322425992,0.46594260549304206,0.00318303526487235,0.0438668029379047,0.035568900283925335,0.49019059156905326,5.21540641784668e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,256,clean,7711,0.07838507500861759,0.03899012866726657,0.4974177630496625,0.02214672184838483,0.28253748364660025,0.017248224492966212,0.22004475330373743,5.21540641784668e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,42,all,9922,0.07605391141579677,0.037953513122605025,0.4990343351982012,0.021227269179525148,0.27910818502776097,0.0168731291136666,0.22185747977403789,6.142589781266139e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,42,censored,2211,0.06445467367163973,0.033733800648175216,0.5233724527104107,0.004512490073102966,0.0700102849964234,0.026208382950361556,0.406617262293166,6.142589781266139e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,42,clean,7711,0.0793797984151913,0.03916344494480244,0.49336790627711574,0.026019951919027087,0.3277906021243753,0.014196401551361773,0.178841491598509,6.142589781266139e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,789,all,9922,0.07676533397467183,0.0378696482316078,0.4933170517320047,0.016847849627316173,0.21947210746031534,0.022047836115747853,0.2872108408076799,4.718701046568796e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,789,censored,2211,0.07465177181453117,0.03691913711122487,0.49455138456658115,0.0017821426109798208,0.02387274364240772,0.03595049209232647,0.481575871791011,4.718701046568796e-08
pap_benchmark_semisyn,S3_fixed_85pct,BT,789,clean,7711,0.07737136249705168,0.03814219136312987,0.49297556786056757,0.021167688586351277,0.2735855735661615,0.01806148254757053,0.233438858573271,4.718701046568796e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,1024,all,9922,0.0750869598657503,0.035929931262996755,0.4785109335527328,0.017694957360228785,0.23565952585996297,0.021462071242524746,0.28582954058730403,9.967221159534745e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,1024,censored,2211,0.06598620038629147,0.03179099447600261,0.48178246799928093,0.001349687492423899,0.020454087135229178,0.032845518417864976,0.4977634448654901,9.967221159534745e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,1024,clean,7711,0.07769645010165786,0.03711670201076541,0.47771425801567513,0.022381689519185677,0.2880657930948135,0.018198058571706793,0.2342199488895116,9.967221159534745e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,123,all,9922,0.07524454590159182,0.03369835826563237,0.4478511746180857,0.01881475107898983,0.2500480380810139,0.022731436556969624,0.30210078730090034,8.377763960343287e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,123,censored,2211,0.06541699448080811,0.028746770876726318,0.4394388813622427,0.002123410584693087,0.03245961697791005,0.034546813019388695,0.5281015016598472,8.377763960343287e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,123,clean,7711,0.07806243154435578,0.03511814295203767,0.4498725219964897,0.023600713189337395,0.30233125874291084,0.019343575402980706,0.24779621926059925,8.377763960343287e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,256,all,9922,0.07499352964629782,0.03371656690697391,0.44959301243715205,0.0185586448957249,0.24746994818427082,0.022718317843599015,0.30293703937857713,7.202227914060444e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,256,censored,2211,0.06703246913749587,0.028486707549660317,0.42496879372336505,0.001918098064959184,0.028614462358902724,0.036627663522876386,0.5464167439177324,7.202227914060444e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,256,clean,7711,0.07727623030574032,0.03521614141598964,0.4557176414617843,0.0233300427744466,0.3019045142619175,0.01873004611530408,0.24237784427629813,7.202227914060444e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,42,all,9922,0.07433836425027429,0.0341362851389885,0.4592014565193038,0.020374487499752778,0.2740776946767106,0.019827591611533028,0.2667208488039857,6.225374016288754e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,42,censored,2211,0.06132043284521348,0.028162068020453367,0.4592607506789905,0.002250281169346346,0.03669708553797329,0.030908083655413775,0.5040421637830363,6.225374016288754e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,42,clean,7711,0.0780710378771177,0.03584929175928174,0.45918810270855925,0.025571299871238785,0.32753887442213225,0.016650446246597176,0.21327302286930855,6.225374016288754e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,789,all,9922,0.07464033308772468,0.03545557572471012,0.47501899118053553,0.019106359777907398,0.25597902618483387,0.02007839758510715,0.26900198263463054,6.622738307759946e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,789,censored,2211,0.06415384702541355,0.029584752912766743,0.46115321659583725,0.001694092101035714,0.02640671104828095,0.03287500201161108,0.5124400723558816,6.622738307759946e-08
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,789,clean,7711,0.07764715719403642,0.03713893576065966,0.4783038697456919,0.024099035673843503,0.31036597532632393,0.016409185759533273,0.21133015492798438,6.622738307759946e-08
pap_benchmark_semisyn,S4_random_uniform,B0_persistence,,all,9922,0.1892378881530124,0.0,0.0,0.046639227421157926,0.2464581901455525,0.14259866073185448,0.7535418098544475,8.940696716308594e-08
pap_benchmark_semisyn,S4_random_uniform,B0_persistence,,censored,3551,0.29268906126808564,0.0,0.0,0.002746879743945595,0.009384975755652234,0.28994218152414003,0.9906150242443478,8.940696716308594e-08
pap_benchmark_semisyn,S4_random_uniform,B0_persistence,,clean,6371,0.1315773771293701,0.0,0.0,0.07110347582828098,0.5403928652443825,0.06047390130108912,0.45960713475561765,8.940696716308594e-08
pap_benchmark_semisyn,S4_random_uniform,B0_climatology,,all,9922,0.25182106588216463,0.04800000083115364,0.19061153864551753,0.002670500889839687,0.010604755724008022,0.20115056416117125,0.7987837056304742,6.581346190248638e-08
pap_benchmark_semisyn,S4_random_uniform,B0_climatology,,censored,3551,0.3717616227519227,0.04800000083115365,0.129114997066774,0.0,0.0,0.32376162192076907,0.870885002933226,6.581346190248638e-08
pap_benchmark_semisyn,S4_random_uniform,B0_climatology,,clean,6371,0.1849698780867618,0.04800000083115364,0.259501716320745,0.004158956180974631,0.02248450517453353,0.13281092107463352,0.7180137785047215,6.581346190248638e-08
pap_benchmark_semisyn,S4_random_uniform,B1,1024,all,9922,0.09053887644078763,0.034119218804122255,0.37684605934375826,0.012093433441635585,0.1335717198737791,0.04432622419502978,0.4895822207824625,7.094608411861714e-08
pap_benchmark_semisyn,S4_random_uniform,B1,1024,censored,3551,0.11798321381428091,0.035964204165402046,0.30482475432491457,0.0018085986026114703,0.015329287482017668,0.0802104110462674,0.6798459581930678,7.094608411861714e-08
pap_benchmark_semisyn,S4_random_uniform,B1,1024,clean,6371,0.07524224451278973,0.03309088054986005,0.4397912471129864,0.017825884942714636,0.23691325342752872,0.02432547902021504,0.3232954994594849,7.094608411861714e-08
pap_benchmark_semisyn,S4_random_uniform,B1,123,all,9922,0.08526585675103018,0.03359286878760686,0.39397796571370275,0.013944726876740787,0.16354408913591673,0.03772826108668253,0.4424779451503804,6.76347149952683e-08
pap_benchmark_semisyn,S4_random_uniform,B1,123,censored,3551,0.10304773693765044,0.03451012227689039,0.3348945188167588,0.003607001355989521,0.03500320786444787,0.06493061330477054,0.6301022733187934,6.76347149952683e-08
pap_benchmark_semisyn,S4_random_uniform,B1,123,clean,6371,0.07535478210926459,0.033081619825050625,0.4390115517430892,0.019706658021645476,0.26151834654728057,0.0225665042625685,0.29947010170963034,6.76347149952683e-08
pap_benchmark_semisyn,S4_random_uniform,B1,256,all,9922,0.08355059508147407,0.03413621799440422,0.40856941786131395,0.014495962649937914,0.17349921488652745,0.03491841443713193,0.4179313672521585,8.675787188661133e-08
pap_benchmark_semisyn,S4_random_uniform,B1,256,censored,3551,0.09985765128530004,0.0352725053346022,0.35322786867704586,0.0032536338038772613,0.03258271912065516,0.06133151214682059,0.6141894122022991,8.675787188661133e-08
pap_benchmark_semisyn,S4_random_uniform,B1,256,clean,6371,0.07446154209453543,0.033502886281165635,0.449935434302862,0.02076209194398302,0.27882973357741814,0.02019656386938677,0.2712348321197199,8.675787188661133e-08
pap_benchmark_semisyn,S4_random_uniform,B1,42,all,9922,0.08027893323316533,0.03471086695942143,0.4323782786027538,0.016898985540345347,0.21050336445382575,0.02866908073339856,0.35711835694342053,7.649262745434982e-08
pap_benchmark_semisyn,S4_random_uniform,B1,42,censored,3551,0.08955122260389341,0.03550686810286055,0.3964978597770347,0.004120051770355142,0.04600776684623416,0.04992430273067773,0.5574943733767312,7.649262745434982e-08
pap_benchmark_semisyn,S4_random_uniform,B1,42,clean,6371,0.0751108435211177,0.034267200335602196,0.45622174814170263,0.024021571290970874,0.3198149583317769,0.016822071894544634,0.2239632935265205,7.649262745434982e-08
pap_benchmark_semisyn,S4_random_uniform,B1,789,all,9922,0.08205433445215138,0.03496704299689806,0.4261449834473828,0.014832030032830876,0.18075864159839025,0.03225526142242243,0.39309637495422683,1.0199016997614052e-07
pap_benchmark_semisyn,S4_random_uniform,B1,789,censored,3551,0.09503186188973684,0.0365834351525859,0.38495968010216164,0.002990867216956567,0.03147225738275861,0.05545755952019436,0.5835680625150796,1.0199016997614052e-07
pap_benchmark_semisyn,S4_random_uniform,B1,789,clean,6371,0.07482105868212062,0.03406611558442788,0.4553011703450861,0.02143193101527785,0.28644249884690903,0.019323012082414878,0.25825633080800475,1.0199016997614052e-07
pap_benchmark_semisyn,S4_random_uniform,B4_plain,1024,all,9922,0.12569456903091258,0.03744973054292082,0.29794231231828844,0.008715076076583986,0.06933534315584193,0.07952976241140776,0.6327223445258695,6.813142028327945e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,1024,censored,3551,0.19987405092936888,0.0365155673612846,0.1826928868029417,0.00023080951717888412,0.0011547747999586357,0.16312767405090536,0.8161523383970994,6.813142028327945e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,1024,clean,6371,0.08434920092207279,0.03797040444937039,0.45015725145339414,0.013443946042436677,0.1593843912624265,0.032934850430265714,0.39045835728417916,6.813142028327945e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,123,all,9922,0.11650781942658164,0.041307151576562055,0.3545440278589378,0.008897045732865103,0.07636436572801579,0.06630362211715446,0.5690916064130462,6.837977301055176e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,123,censored,3551,0.17322825121167695,0.039888232197351305,0.23026401247109352,0.00023248341475258505,0.0013420640866973887,0.13310753559957306,0.768393923442209,6.837977301055176e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,123,clean,6371,0.08489359037794353,0.04209801371995829,0.4958915453161928,0.013726407024909926,0.16168955705372343,0.029069169633075292,0.34241889763008354,6.837977301055176e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,256,all,9922,0.11507048926978529,0.03739225980935752,0.32495090658466347,0.010299986142075012,0.08951023157576456,0.06737824331835277,0.585538861839572,7.185671069276367e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,256,censored,3551,0.17941553687649453,0.03633568031404645,0.20252248465560196,0.00046795781833171583,0.0026082346405364386,0.14261189874411637,0.7948692807038616,7.185671069276367e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,256,clean,6371,0.07920653321085822,0.03798116481451364,0.47952060612731,0.01578005717921399,0.19922671198353553,0.02544531121713058,0.3212526818891544,7.185671069276367e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,42,all,9922,0.1156039614574564,0.039228336883268676,0.3393338462514986,0.008298310530618828,0.0717822332902727,0.06807731404356887,0.5888839204582286,7.251898448412675e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,42,censored,3551,0.17500385741518662,0.03940918088894605,0.2251903556357048,0.00023454002864205868,0.0013401991939276281,0.1353601364975985,0.7734694451703675,7.251898448412675e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,42,clean,6371,0.08249628125875916,0.03912753998103036,0.4742945910289251,0.012792808890769433,0.15507134013281523,0.030575932386959367,0.3706340688382596,7.251898448412675e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,789,all,9922,0.1183684130949564,0.039898598225452164,0.33707132825583364,0.008607438525569666,0.07271736015134957,0.06986237634393455,0.5902113115928167,7.914172284184673e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,789,censored,3551,0.17672217028366655,0.03930970965270767,0.22243790685463785,0.00022108292653506254,0.0012510197570581557,0.13719137770442383,0.7763110733883041,7.914172284184673e-08
pap_benchmark_semisyn,S4_random_uniform,B4_plain,789,clean,6371,0.08584381856080008,0.04022682665455524,0.46860481428915035,0.013281735925062977,0.15471977071541854,0.03233525598118187,0.3766754149954312,7.914172284184673e-08
pap_benchmark_semisyn,S4_random_uniform,B4,1024,all,9922,0.11146061375679454,0.03992259651341569,0.35817671523437167,0.010164759838270906,0.09119597941969229,0.06137325740510794,0.550627305345936,6.175703470834293e-08
pap_benchmark_semisyn,S4_random_uniform,B4,1024,censored,3551,0.16506431602752178,0.03708251225174438,0.2246549293280413,0.00034431450663663593,0.002085941497974808,0.12763748926914073,0.7732591291739837,6.175703470834293e-08
pap_benchmark_semisyn,S4_random_uniform,B4,1024,clean,6371,0.08158355414867141,0.041505572374849496,0.5087492547727576,0.015638374870861286,0.19168538358065584,0.024439606902960626,0.29956536164658654,6.175703470834293e-08
pap_benchmark_semisyn,S4_random_uniform,B4,123,all,9922,0.11608087453185108,0.038680317738925094,0.33321869683460836,0.009000584560449216,0.07753718773009048,0.06839997223247676,0.5892441154353011,7.285012137980829e-08
pap_benchmark_semisyn,S4_random_uniform,B4,123,censored,3551,0.18089988599791146,0.03686201084984393,0.2037702270872051,0.0002505626753142788,0.0013850902886537563,0.14378731247275325,0.7948446826241412,7.285012137980829e-08
pap_benchmark_semisyn,S4_random_uniform,B4,123,clean,6371,0.07995274555429964,0.03969378623101852,0.496465580460406,0.013877578394088229,0.17357225568524495,0.026381380929192882,0.3299621638543489,7.285012137980829e-08
pap_benchmark_semisyn,S4_random_uniform,B4,256,all,9922,0.12805835070833707,0.03517612959782335,0.2746882917299141,0.009890970840680365,0.07723799959916575,0.08299125026983335,0.6480737086709201,9.768538999921361e-08
pap_benchmark_semisyn,S4_random_uniform,B4,256,censored,3551,0.21385233794385072,0.03235964859301092,0.1513177218642674,0.00033781692148347856,0.0015796737353050408,0.18115487242935635,0.8471026044004277,9.768538999921361e-08
pap_benchmark_semisyn,S4_random_uniform,B4,256,clean,6371,0.0802394135441071,0.0367459497278012,0.4579538671179617,0.01521560583786576,0.18962758033496638,0.028277857978440138,0.35241855254707183,9.768538999921361e-08
pap_benchmark_semisyn,S4_random_uniform,B4,42,all,9922,0.12513128076721616,0.034952339573410734,0.27932535621075566,0.009986893078088881,0.07981132309088777,0.08019204811571656,0.6408633206983567,8.609559798422595e-08
